id,value
3412,0.8594303283761792
3413,0.2607004038501405
3414,0.4556342675102575
3415,0.1255343678742441
3416,0.5762727863617089
3417,0.2352201353218849
3418,0.3187298370323468
3419,0.03207721273976438
3420,0.6646685377500353
3421,0.2298649402059274
3422,0.49314718163374116
3423,0.6018157083446437
3424,0.25726668118943674
3425,0.9236989722489758
3426,0.4121314346605448
3427,0.5113316565267703
3428,0.13567588649765194
3429,0.08815719850545434
3430,0.27670352347116256
3431,0.5186910019707608
3432,0.930097010895274
3433,0.7956227889371671
3434,0.6019959282138002
3435,0.6356561931597806
3436,0.7528480341426316
3437,0.9508509803182976
3438,0.1492780300120391
3439,0.1630435490751314
3440,0.11297974513759335
3441,0.9292054099687216
3442,0.5132332807415187
3443,0.9713358596148319
3444,0.43671962364891626
3445,0.7472744391107271
3446,0.5022132840221087
3447,0.06588783181810243
3448,0.027270735658412093
3449,0.11428696673007921
3450,0.8486094749079777
3451,0.9145378009035685
3452,0.8375311710852013
3453,0.9168481528034886
3454,0.717145716887926
3455,0.2351660519653025
3456,5.886862514304925E-4
3457,0.17486750020048047
3458,0.9408103275410566
3459,0.94171666970756
3460,0.6653845766059501
3461,0.2731532930541667
3462,0.9073091344648452
3463,0.7294261988478572
3464,0.31872948897974906
3465,0.32099851552714276
3466,0.5433361444151557
3467,0.3434793316392568
3468,0.4398930343938433
3469,0.8211856432975855
3470,0.8996217493955082
3471,0.9200376873274888
3472,0.030278428857060447
3473,0.4401885775592189
3474,0.4266328951242593
3475,0.9145654467955894
3476,0.28823191269532455
3477,0.5629519514598993
3478,0.14896333294002262
3479,0.03960078811785828
3480,0.45782634569888647
3481,0.48847948727289936
3482,0.5958667241146527
3483,0.32259992085021605
3484,0.670496836079494
3485,0.5765647642606043
3486,0.526048477235528
3487,0.8642061808469313
3488,0.41969602438965814
3489,0.39134895689653637
3490,0.1967475596896343
3491,0.12827361008591132
3492,0.1612749822584677
3493,0.903992191765219
3494,0.17030221594788253
3495,0.6272009192669538
3496,0.41608517794369015
3497,0.11459633111872969
3498,0.4258085103958592
3499,0.6796084598776155
3500,0.66633616087558
3501,0.03261859264067257
3502,0.8491445381255572
3503,0.5121168633253351
3504,0.2835320338355274
3505,0.8153673690458011
3506,0.011546818054241514
3507,0.35296342377473267
3508,0.7033496940501275
3509,0.005772487215116473
3510,0.5150897079423399
3511,0.322418038866379
3512,0.0716100891433914
3513,0.23347447782940434
3514,0.08283309409795003
3515,0.8634374097484241
3516,0.6255334500181946
3517,0.4473781879831006
3518,0.0020667239732593545
3519,0.17572315104051273
3520,0.1457580077283015
3521,0.7331685839940515
3522,0.4909947798437808
3523,0.6173252207728737
3524,0.9171412061204529
3525,0.0358870299747337
3526,0.05236734478039473
3527,0.32015934711250715
3528,0.7701510685304044
3529,0.6555189663300771
3530,0.9019801922809915
3531,0.32928329509981735
3532,0.9396947595316978
3533,0.2126447725861551
3534,0.11562784308962715
3535,0.4205035814052074
3536,0.6745203393707645
3537,0.8915572587335636
3538,0.22500940147768445
3539,0.3768607887122192
3540,0.7578667161138565
3541,0.15985124155445463
3542,0.6112504012449357
3543,0.911767894137104
3544,0.35882588848260133
3545,0.8363416562861046
3546,0.19411804041850445
3547,0.6150530660867062
3548,0.9239206663598727
3549,0.3332684324970784
3550,0.5956711521369024
3551,0.2678847408234265
3552,0.13969023051196705
3553,0.1340981066506357
3554,0.16900070315566873
3555,0.6235330001896132
3556,0.3496145372491728
3557,0.08483349487614511
3558,0.025880204597325096
3559,0.2831486765485103
3560,0.1924982968601091
3561,0.8745941997012461
3562,0.47155963720632543
3563,0.6092170360775434
3564,0.6444736278164407
3565,0.1603327805548087
3566,0.06060076921530855
3567,0.7140706882413101
3568,0.09307010475576871
3569,0.15090226179171573
3570,0.8245654233311608
3571,0.4368218139080636
3572,0.5493395866409839
3573,0.10729299582648077
3574,0.09053285022660296
3575,0.8793012333926508
3576,0.612812496886048
3577,0.1387078220661082
3578,0.7088356093975695
3579,0.5100677916413809
3580,0.3441013696718429
3581,0.8782461700752703
3582,0.43906846296937085
3583,0.06527855401757188
3584,0.7712560887211922
3585,0.10731986035861785
3586,0.7053377902966368
3587,0.4761862816368101
3588,0.35851483147669394
3589,0.16452404036420043
3590,0.9248840437238247
3591,0.8352582274438087
3592,0.3998837283066955
3593,0.022538847623807756
3594,0.13862309316666344
3595,0.9763855591139139
3596,0.9650166381524132
3597,0.24573888548452494
3598,0.7278167059551123
3599,0.5893803513664128
3600,0.7211567472191072
3601,0.6515389809938559
3602,0.5879966269477066
3603,0.9149331197837992
3604,0.6824393114475431
3605,0.39010632680631685
3606,0.2494303152506968
3607,0.9734305557175508
3608,0.6966452106013991
3609,0.3299208553719456
3610,0.08283092257509606
3611,0.9695096328617434
3612,0.269533218994397
3613,0.09076680908868695
3614,0.9096778954105788
3615,0.9839511121316188
3616,0.14816830341324094
3617,0.8010907277892578
3618,0.04842870676955946
3619,0.3154912718858609
3620,0.9372021339365332
3621,0.6732618075810266
3622,0.07106634543218526
3623,0.8673584602145776
3624,0.9058513960881703
3625,0.7881228474026998
3626,0.3188411921941082
3627,0.7868163346314333
3628,0.058358186299910075
3629,0.059321139297506376
3630,0.531729912793048
3631,0.16072319042964867
3632,0.4870057702708104
3633,0.20826064228237706
3634,0.7830482939905453
3635,0.946092827095035
3636,0.004302896448680649
3637,0.7221175067526108
3638,0.27881861883993697
3639,0.47186906357859715
3640,0.05973733175928719
3641,0.19021377975832876
3642,0.4809068139047131
3643,0.7866028259805263
3644,0.9865402843372929
3645,0.11814457008355406
3646,0.44360785071956665
3647,0.8464468906239047
3648,0.695190611700964
3649,0.30440631778082783
3650,0.2152729647604399
3651,0.038860182902339946
3652,0.03292826061211418
3653,0.13087478760606674
3654,0.6497353380112879
3655,0.8196400539967348
3656,0.16233430121025672
3657,0.6663333291422116
3658,0.9967055521627863
3659,0.3043775859038069
3660,0.4770748073643075
3661,0.3113534324881072
3662,0.19597201906952555
3663,0.5001573078714772
3664,0.7691944490932967
3665,0.8231812383662899
3666,0.887155761507456
3667,0.4892994893518855
3668,0.5898848491133729
3669,0.9508847201141821
3670,0.7649325607509544
3671,0.28416969070583864
3672,0.004441783915040798
3673,0.5838688731336853
3674,0.059050247156581026
3675,0.26055684584965155
3676,0.23216447828527687
3677,0.2709664910777335
3678,0.599132327106822
3679,0.04684738869294425
3680,0.9832391932360465
3681,0.20266495433688836
3682,0.136173434604844
3683,0.4972002331842993
3684,0.6571883538081928
3685,0.2656298388596946
3686,0.33579658306714977
3687,0.9091529885436437
3688,0.9512556796934825
3689,0.5765387211595822
3690,0.13275527801073306
3691,0.9595673472049174
3692,0.8421367806275852
3693,0.9813395385348019
3694,0.9418286318396736
3695,0.9275473382250958
3696,0.3507532812390076
3697,0.3663994525269192
3698,0.5571710619197221
3699,0.6489412226797867
3700,0.9773088177548825
3701,0.2696120008398948
3702,0.440342590093869
3703,0.3042642082046695
3704,0.2026526717110606
3705,0.202381678178853
3706,0.4966591542780483
3707,0.5803554883035943
3708,0.9920173042532815
3709,0.29750658559404697
3710,0.3701676412139534
3711,0.9658101580897456
3712,0.8084842792314816
3713,0.38333177365798377
3714,0.7494629195842685
3715,0.941202742232827
3716,0.24607238174292745
3717,0.35114672313328077
3718,0.16972950794411434
3719,0.6073455851456229
3720,0.02613085467084475
3721,0.7306527250134384
3722,0.32080357099519585
3723,0.858302480979609
3724,0.76575963379701
3725,0.7174271471362843
3726,0.9267158431488224
3727,0.5506035458466279
3728,0.6232676496695897
3729,0.5066628692709525
3730,0.8490894624282419
3731,0.24608482450444036
3732,0.653219070633732
3733,0.6790633969312391
3734,0.1849312576597394
3735,0.013002274788564971
3736,0.46240676975868045
3737,0.5576251058980335
3738,0.7787686516308291
3739,0.45854598605036034
3740,0.5481312359378842
3741,0.9081397958026329
3742,0.7497488701965924
3743,0.6356079250623836
3744,0.5214517652093332
3745,0.09160276529398192
3746,0.34623074934896036
3747,0.7176321393409272
3748,0.2706168355803349
3749,0.7933122347515167
3750,0.6835640163771395
3751,0.3676035810770687
3752,0.0036685557689625226
3753,0.7512984581702948
3754,0.6951642820685834
3755,0.5407077881467293
3756,0.024255740386075586
3757,0.4858220054809844
3758,0.9326568751437264
3759,0.054920866765953535
3760,0.040979310706433236
3761,0.8920319353890389
3762,0.6877759634414459
3763,0.6397647022469536
3764,0.7881320979952575
3765,0.6994769599062691
3766,0.276869910391882
3767,0.3306904311324621
3768,0.744485253663898
3769,0.22501346838922898
3770,0.22827790070340181
3771,0.015027964374980218
3772,0.7768114134184406
3773,0.5497561580048504
3774,0.543506476346519
3775,0.6551675819154139
3776,0.6061246933633393
3777,0.23606887662634968
3778,0.1650492727578995
3779,0.215615140020465
3780,0.09715616196713606
3781,0.9671942291518999
3782,0.2768569687589243
3783,0.6027891481642231
3784,0.5053726147435488
3785,0.03997246628589546
3786,0.08787842427622206
3787,0.9899050327204936
3788,0.9808858761172511
3789,0.4702019142302638
3790,0.304758594798626
3791,0.7440179393616725
3792,0.8248879900146291
3793,0.5805440588501294
3794,0.5866919199377937
3795,0.7982720292616866
3796,0.22178820293129187
3797,0.3324788422969588
3798,0.8935951511639018
3799,0.7196312916665267
3800,0.4290150324470421
3801,0.3366665600434534
3802,0.7881764957115402
3803,0.9108425793822277
3804,0.69648710456493
3805,0.4301747632262175
3806,0.4331428609332725
3807,0.3551093611085101
3808,0.5090448578560942
3809,0.9443800018664298
3810,0.23670051835684325
3811,0.062929672834661
3812,0.09767436320766443
3813,0.30395565518950995
3814,0.8426688449462608
3815,0.9127800044851991
3816,0.5491435605320453
3817,0.3952087839153273
3818,0.43594083789101346
3819,0.8908020148606236
3820,0.2587107194453738
3821,0.22113083153503021
3822,0.13968804726776174
3823,0.8293762579706443
3824,0.9168529525098936
3825,0.7208776965199457
3826,0.6176216218500781
3827,0.6204438150924235
3828,0.6985030363624923
3829,0.27299733926720327
3830,0.8627854214923016
3831,0.536662471874309
3832,0.8320705168214072
3833,0.3245736977657502
3834,0.5537710784415518
3835,0.7319615705576616
3836,0.2655633787873467
3837,0.7925579152497337
3838,0.28990890686989046
3839,0.21278571505716837
3840,0.7184143989403609
3841,0.3689091386917793
3842,0.47890263506424435
3843,0.5722940185721318
3844,0.010156601164064138
3845,0.6277686805740421
3846,0.6435402170765806
3847,0.5620085297952965
3848,0.19088005411877373
3849,0.8807430436519091
3850,0.43852662085480376
3851,0.13888164764777644
3852,0.6634425495214278
3853,0.05547289137067457
3854,0.724149097271307
3855,0.9704791514088863
3856,0.18369457599078354
3857,0.48301635619777283
3858,0.6303988036692129
3859,0.5069518900468661
3860,0.35251913574595983
3861,0.371176978659595
3862,0.6633376028755454
3863,0.6356957577347687
3864,0.9722750931739521
3865,0.9137578245261454
3866,0.5549119121153245
3867,0.6230763021527974
3868,0.43027253119064224
3869,0.4398251433628826
3870,0.7380805400051007
3871,0.5173206019900541
3872,0.09319726669522144
3873,0.7424163697938665
3874,0.041036604803360244
3875,0.43765587864041666
3876,0.5489407005736519
3877,0.7427287167240022
3878,0.4374684049237253
3879,0.20700066116018945
3880,0.4160805208404733
3881,0.9436764846832415
3882,0.46421783116594506
3883,0.598991007781941
3884,0.35629664985838927
3885,0.7058065001031042
3886,0.22335889539265585
3887,0.0648508695258887
3888,0.8712958390892345
3889,0.23891269178550822
3890,0.722633247180279
3891,0.18159205740919182
3892,0.4433575420139533
3893,0.344292540261683
3894,0.6763435324514417
3895,0.22025611497681663
3896,0.587402631073613
3897,0.36543951232776195
3898,0.7882194291783398
3899,0.17138679339440677
3900,0.42252576377469786
3901,0.5090672486322462
3902,0.9684353239431243
3903,0.28464835829912616
3904,0.4422208673014544
3905,0.6837129375580228
3906,0.8988726310341064
3907,0.6804813875801479
3908,0.2650687603996954
3909,0.26976844734619265
3910,0.8538839263627521
3911,0.8739151201399519
3912,0.28144475661480584
3913,0.7826400693806757
3914,0.7082299247712452
3915,0.11413043470960882
3916,0.2768430137455863
3917,0.21983842187890623
3918,0.6195245269149363
3919,0.288095643681899
3920,0.30870394705684034
3921,0.9931526170831635
3922,0.9594372985168925
3923,0.7625730705639662
3924,0.34116927122628327
3925,0.7386631831056519
3926,0.6860666266879479
3927,0.9460207467626317
3928,0.4009791733188397
3929,0.9702010881095149
3930,0.499310797714138
3931,0.5403909312330424
3932,0.3077647511502978
3933,0.4959604284092154
3934,0.8017289840829636
3935,0.4225528577371128
3936,0.35327766833871577
3937,0.7533253671721702
3938,0.6992968737369081
3939,0.8460442336126409
3940,0.656638724204
3941,0.7335719948509388
3942,0.019627175077445935
3943,0.1860824052797928
3944,0.30647537398137814
3945,0.9659584695036224
3946,0.5996383908983034
3947,0.764242484464623
3948,0.815857800068608
3949,0.10981776343267147
3950,0.9003195302723634
3951,0.38393676585165726
3952,0.8622319314741003
3953,0.0636192444957211
3954,0.3431525081501541
3955,0.08380579265928145
3956,0.7620870134654131
3957,0.14156647218516216
3958,0.6309183299853296
3959,0.27335819979975007
3960,0.6388844061930057
3961,0.7911506441648064
3962,0.7150264915840739
3963,0.8536733142878234
3964,0.7828130311664585
3965,0.5291802406482183
3966,0.0021720098887870742
3967,0.14570658493331212
3968,0.27222656938943446
3969,0.2591594593503882
3970,0.8550378751974558
3971,0.44971467860464664
3972,0.5291558499366569
3973,0.8994888520740268
3974,0.43492487847570493
3975,0.8415438181284052
3976,0.1150795349901178
3977,0.29981422004192326
3978,0.4586053315084915
3979,0.37500112565289667
3980,0.7381749716684387
3981,0.7519501116312216
3982,0.4973604639303649
3983,0.20425564165109866
3984,0.13956008977218326
3985,0.012157080785022423
3986,0.033076110690113736
3987,0.2661921960824116
3988,0.25357658213711054
3989,0.6431523939963193
3990,0.6044348203233507
3991,0.0698673698703175
3992,0.7959532228520746
3993,0.6570861267913176
3994,0.025656804687717916
3995,0.8286944879467018
3996,0.2237278164955614
3997,0.8948157954676564
3998,0.8409062012809587
3999,0.6407096381288757
4000,0.83209470850167
4001,0.3121643761887366
4002,0.889393213034171
4003,0.6732486413630373
4004,0.6058843622650151
4005,0.3604480561425112
4006,0.09936676794647281
4007,0.340590627092055
4008,0.3271703003847475
4009,0.9464117277719014
4010,0.40360592526593586
4011,0.27660073054616496
4012,0.35553775861194814
4013,0.03581155553383675
4014,0.9746834620898374
4015,0.49913084708934774
4016,0.44383768179972316
4017,0.8252360030295279
4018,0.8151876276218174
4019,0.5389143656607577
4020,0.9297885011068401
4021,0.548357495013224
4022,0.10625349511633586
4023,0.4629165855914371
4024,0.6525773500422021
4025,0.4056594137649293
4026,0.6171685030589975
4027,0.6605799149711175
4028,0.9836513629089407
4029,0.8107836971163902
4030,0.9094811591477137
4031,0.9811288250443508
4032,0.43217884024358755
4033,0.13199673074637086
4034,0.030956022840509245
4035,0.3110767548524621
4036,0.3881990341221394
4037,0.37387218725187743
4038,0.8878819995222211
4039,0.9633030711011885
4040,0.7002683997440634
4041,0.7921413133400242
4042,0.5086551187492079
4043,0.31254514440683323
4044,0.9494503636062507
4045,0.263762771782418
4046,0.9672208388201756
4047,0.9568771741448404
4048,0.4777844065974861
4049,0.3446153277163343
4050,0.8218754141619975
4051,0.3107237291055017
4052,0.45690962536376833
4053,0.33881891958068266
4054,0.5430895054970067
4055,0.9421827406042916
4056,0.5413068444321777
4057,0.37654033593428826
4058,0.5534313316760183
4059,0.15590908393639502
4060,0.9406626393009849
4061,0.45124218338061184
4062,0.18333098819838034
4063,0.29253671776902834
4064,0.06714701550644653
4065,0.6026846207473011
4066,0.05834152455255581
4067,0.9665934122371308
4068,0.26593663787010646
4069,0.948591430773141
4070,0.17671589119110653
4071,0.9970893521011678
4072,0.5211036477206353
4073,0.06574334647882385
4074,0.2105340829697252
4075,0.0984367436369542
4076,0.44402941781861494
4077,0.3003630392111346
4078,0.36927759160946405
4079,0.4940847396713822
4080,0.29779200210761747
4081,0.9480079282619668
4082,0.5016632694456993
4083,0.4912299782561652
4084,0.28851457169496364
4085,0.88478845153221
4086,0.9797123688314152
4087,0.7121902059711382
4088,0.8634516969792843
4089,0.15458077704646966
4090,0.3084445249961747
4091,0.11650456179278557
4092,0.29562882262459433
