id,value
3240,0.4313267963724008
3241,0.8457505085541044
3242,0.5485959764171218
3243,0.22355103400797394
3244,0.16783632496289913
3245,0.02056925979411739
3246,0.9682297009468718
3247,0.8509227489129645
3248,0.09234802508938389
3249,0.6300750046369583
3250,0.6978332039782726
3251,0.8227840289578227
3252,0.996163573286866
3253,0.6214081399611745
3254,0.2871957748479639
3255,0.20865249258245744
3256,0.12198343638323006
3257,0.7221614312446071
3258,0.4786672367422974
3259,0.39822914767635076
3260,0.38204175560538955
3261,0.957414707328222
3262,0.7923967721846453
3263,0.9507357099022503
3264,0.5296952937589356
3265,0.12172678272243576
3266,0.07199936647597927
3267,0.9829645396949832
3268,0.9998288828694736
3269,0.647276839705184
3270,0.7689999710531286
3271,0.40100310896923286
3272,0.14222917702191318
3273,0.7321996698113407
3274,0.6438210195319204
3275,0.21907195973798654
3276,0.6121170689717818
3277,0.297260606384277
3278,0.9917417167945635
3279,0.9286412464675395
3280,0.7533188959880869
3281,0.32436713858836075
3282,0.4641722746290826
3283,0.3819678161043235
3284,0.9120948879136708
3285,0.3970165429798219
3286,0.04875042313362943
3287,0.9364212567163264
3288,0.753432910607716
3289,0.8106294956762311
3290,0.7961808469415017
3291,0.6694437207195456
3292,0.816654404208155
3293,0.4498220232235641
3294,0.43740325720458495
3295,0.31871528716118624
3296,0.7434685063969984
3297,0.7400192437952512
3298,0.12158797831035595
3299,0.22807276879702476
3300,0.8391491943307277
3301,0.3724158709044396
3302,0.12362268937228127
3303,0.9869567434512767
3304,0.8863000374014456
3305,0.1741405036770558
3306,0.5191673790966383
3307,0.6396378691800747
3308,0.4207092188192554
3309,0.4495815674832786
3310,0.5060193458006765
3311,0.31020058507997095
3312,8.735892521294364E-5
3313,0.3541850338642616
3314,0.26244340071929373
3315,0.8402381372374226
3316,0.3490193918260961
3317,0.37863514641732443
3318,0.9762871733130037
3319,0.5684400951060701
3320,0.6472507547997939
3321,0.8191810977557052
3322,0.953114904771035
3323,0.6947299023515843
3324,0.6434675065579796
3325,0.18897421168144246
3326,0.5172575109583221
3327,0.7663361190642289
3328,0.7230186378884548
3329,0.8856316395985375
3330,0.7565908512945073
3331,0.6991584089278255
3332,0.5355682814504135
3333,0.07184423857612432
3334,0.030017772354799188
3335,0.40501515932873033
3336,0.2974543360504007
3337,0.6486978027200492
3338,0.5560440050557897
3339,0.5338364127859756
3340,0.4235693270731874
3341,0.4054783484400012
3342,0.3315017132040663
3343,0.059592670216548016
3344,0.7148679665895656
3345,0.9150839909301727
3346,0.09138893886009392
3347,0.43972607223774274
3348,0.930145612349221
3349,0.5107669016214872
3350,0.013956757078993909
3351,0.8600776197188678
3352,0.20451997218233886
3353,0.7277811098845657
3354,0.3995905762844596
3355,0.6407803282612152
3356,0.4420885206559726
3357,0.9226131226790076
3358,0.607695346428648
3359,0.22331468549874767
3360,0.5065222542538964
3361,0.3928236603479951
3362,0.12270960933449626
3363,0.2848998974037159
3364,0.7608958434236568
3365,0.21213105001036958
3366,0.7385359483649706
3367,0.4336201733958297
3368,0.2668435140503499
3369,0.1682174915112835
3370,0.5000909514435852
3371,0.6261624518043061
3372,0.7431687347442609
3373,0.6448419270231823
3374,0.22134049591042726
3375,0.919768331549589
3376,0.20532467032115886
3377,0.025194012961406997
3378,0.11110147936520631
3379,0.4209796852840102
3380,0.05972229498057413
3381,0.21002554311372035
3382,0.2810540656345186
3383,0.3259836044896478
3384,0.31061083719914784
3385,0.14194754679813382
3386,0.684823410641316
3387,0.760839264578152
3388,0.4523155759212226
3389,0.8063823360923346
3390,0.3426534456985303
3391,0.7245958802842501
3392,0.5659060515675391
3393,0.0400115812438927
3394,0.5431094435375725
3395,0.8142871187897157
3396,0.11690753390989095
3397,0.6191631145000908
3398,0.0814104175881587
3399,0.5680142974471695
3400,0.9594570770391513
3401,0.5234306444931617
3402,0.49340592417194673
3403,0.2008069841817336
3404,0.09234516307897978
3405,0.9739220549925488
3406,0.6748764726086124
3407,0.22767631451685422
3408,0.7836723471773032
3409,0.8308837017090969
3410,0.23775045830016062
3411,0.9692529628614193
3412,0.7833899253339465
3413,0.20204957246504085
3414,0.4479947640700863
3415,0.2176280038888554
3416,0.4767824421387995
3417,0.6609155778468576
3418,0.6143499866153296
3419,0.40349175170372764
3420,0.9969888507796104
3421,0.30324129179006876
3422,0.3527458597760137
3423,0.45039210145198927
3424,0.5109484519411809
3425,0.9804323911677308
3426,0.23814567397002484
3427,0.12791044162809162
3428,0.12069655189453998
3429,0.44005917494879376
3430,0.9737334310181215
3431,0.12277976615869679
3432,0.08072409154339188
3433,0.7766175969810597
3434,0.35677090704961656
3435,0.23544631260801752
3436,0.32215423457215875
3437,0.5497413229998829
3438,0.0011161223157283295
3439,0.0793024097167001
3440,0.5957783158228214
3441,0.1624244700158889
3442,0.9883086689487264
3443,0.4107949194080617
3444,0.898532299511977
3445,0.6084163949089767
3446,0.36229179025737357
3447,0.7508401093259618
3448,0.2317842772861275
3449,0.49580166221223154
3450,0.6572542946070056
3451,0.2714526326575498
3452,0.1548423265069423
3453,0.3328792893419117
3454,0.45374058665021744
3455,0.016222315447536384
3456,0.04338114362880319
3457,0.4228078804007096
3458,0.2950902108321958
3459,0.39924978869452876
3460,0.44002520647366905
3461,0.35508383027928714
3462,0.1644328284661386
3463,0.5843776133974785
3464,0.3931148340477304
3465,0.004771940680861064
3466,0.1218786574161077
3467,0.7850310374724064
3468,0.21972110201283168
3469,0.1545092739188625
3470,0.6322081372405514
3471,0.7447084966215569
3472,0.7002640349594884
3473,0.33965446003370325
3474,0.5752788515104426
3475,0.6591386619831615
3476,0.3146280833028684
3477,0.2835563702727947
3478,0.9245320362820283
3479,0.583347515563168
3480,0.7634577700955008
3481,0.3377675686387178
3482,0.6033944651082225
3483,0.9303555106436397
3484,0.6833551871695052
3485,0.671129595760526
3486,0.08503619777610649
3487,0.012951050552840515
3488,0.1609906844611093
3489,0.5620086426605221
3490,0.8878582130738809
3491,0.7059637258807522
3492,0.3786764257592806
3493,0.03956165528278033
3494,0.23724862499891142
3495,0.21368679696024295
3496,0.4827422649755977
3497,0.2927646272399095
3498,0.8135592949079098
3499,0.6155751727546152
3500,0.5560919173426766
3501,0.7200364155920624
3502,0.6869200436803641
3503,0.3330715612143742
3504,0.3976065074575382
3505,0.22764273338768726
3506,0.2514202269187925
3507,0.9113904437594398
3508,0.6636024198058759
3509,0.40166677822705055
3510,0.21435279518318417
3511,0.5423152845694944
3512,0.8103378429905541
3513,0.47618441379211907
3514,0.47062927737469773
3515,0.5675420381674081
3516,0.19160347660965205
3517,0.5993834973640847
3518,0.9981383043717803
3519,0.7968275281440274
3520,0.6117199897960625
3521,0.7597181851715644
3522,0.7467346762292142
3523,0.8511784653954731
3524,0.611805403620352
3525,0.8757912496874656
3526,0.8617095414971099
3527,0.8985431929267608
3528,0.775963715011443
3529,0.9765080010174465
3530,0.48200683434534286
3531,0.08794514643180218
3532,0.38408546815250544
3533,0.10214831180905293
3534,0.7841147223349526
3535,0.7077228514608069
3536,0.8092400160380069
3537,0.5423532862515227
3538,0.9044750790881534
3539,0.5945187212407693
3540,0.16017842157279694
3541,0.29362605548133136
3542,0.8664183902321992
3543,0.6018848448792588
3544,0.8032545344938555
3545,0.16679685335485317
3546,0.6620446718237435
3547,8.507479419244124E-4
3548,0.5631116250462274
3549,0.8040043404629506
3550,0.195136176452663
3551,0.5295247529710054
3552,0.597769973206326
3553,0.9750969828557927
3554,0.878100815360585
3555,0.4347769769987524
3556,0.17129110113755075
3557,0.9149592909523905
3558,0.2941096134450141
3559,0.2562786682443223
3560,0.8059822920262083
3561,0.1361199249873054
3562,0.4850058415539884
3563,0.2916489089189661
3564,0.5861447433982364
3565,0.10509963230630426
3566,0.10622699195053986
3567,0.6511868129892743
3568,0.706657505052497
3569,0.4063090681480249
3570,0.901895370688357
3571,0.5616432897109254
3572,0.7122287856840416
3573,0.533907708879742
3574,0.6963966887273964
3575,0.11071329700719779
3576,0.25693450487257286
3577,0.2498869192186497
3578,0.3731803704654413
3579,0.937406245147345
3580,0.6287040241037655
3581,0.5257416204751294
3582,0.11717932088750127
3583,0.4681784432495898
3584,0.7297010567815437
3585,0.44544647664422454
3586,0.534160883861522
3587,0.17468805825817169
3588,0.6810878262890467
3589,0.08905466529242712
3590,0.12848474384080255
3591,0.9862601719386661
3592,0.7294485748501559
3593,0.339087761354285
3594,0.020157854492834137
3595,0.42862500053114894
3596,0.6721884283363525
3597,0.755988206492382
3598,0.7127401370843636
3599,0.2802202818160493
3600,0.590512249110296
3601,0.15425606407967618
3602,0.185569154028286
3603,0.5383241839890485
3604,0.2811273231430246
3605,0.27749441103561645
3606,0.5769356940198984
3607,0.2695122010482359
3608,0.4116025753117537
3609,0.018438322338534152
3610,0.2492564414544618
3611,0.4824082544040196
3612,0.08935656086349708
3613,0.9591450300635291
3614,0.08295401847616801
3615,0.5054262326998168
3616,0.23053478946403894
3617,0.6168732990311494
3618,0.43266853404886874
3619,0.4781753787279722
3620,0.8425768173616139
3621,0.6727824087134352
3622,0.2975892002274856
3623,0.4724287555443921
3624,0.09306210215472865
3625,0.6334324900062631
3626,0.9071080614274474
3627,0.44703154816512347
3628,0.8274625521962604
3629,0.8291690957995935
3630,0.10366252900151207
3631,0.7108514572782204
3632,0.019719421122655345
3633,0.3888274697914169
3634,0.6165473432926271
3635,0.8188509107359428
3636,0.492100566501655
3637,0.8467921443950015
3638,0.5636401561659163
3639,0.8585868746420261
3640,0.12458340492334674
3641,0.3363003420795879
3642,0.2923998375648529
3643,0.8979206257674037
3644,0.6890482748489345
3645,0.9019785258996713
3646,0.9771598051481121
3647,0.9594467123967764
3648,0.3898553200981908
3649,0.3249531159234381
3650,0.22665344970115164
3651,0.26312648314999976
3652,0.16991775558121747
3653,0.9954779050924567
3654,0.3238722793619021
3655,0.6358387164699547
3656,0.8501729097631854
3657,0.7908727114823118
3658,0.6197718189156664
3659,0.9250354594214663
3660,0.21039194586284604
3661,0.620668684662086
3662,0.03300416089008362
3663,0.9734189830000719
3664,0.19055757466539391
3665,0.28620754293318085
3666,0.5697700732714028
3667,0.21253141626476413
3668,0.49457924710066503
3669,0.5685441404091768
3670,0.2710480223915537
3671,0.2153753072325888
3672,0.011902888358449992
3673,0.006351957707579126
3674,0.018870938390117997
3675,0.6116604934598756
3676,0.6376127505158456
3677,0.6546344140538538
3678,0.18898622510700003
3679,0.6139983571374454
3680,0.2679110381178754
3681,0.22539485964533323
3682,0.22414790781643268
3683,0.029341977193875324
3684,0.9754003559746959
3685,0.40302080486113734
3686,0.8204547371904273
3687,0.03719653647168908
3688,0.6273832505004598
3689,0.7999888473811975
3690,0.5685612182220662
3691,0.20460129262637528
3692,0.5004319268017365
3693,0.9725986858122682
3694,0.5722531569993129
3695,0.17761104648591575
3696,0.765770323781886
3697,0.15179589008139516
3698,0.7787934045415003
3699,0.23998116238512557
3700,0.07254996975032357
3701,0.86074504594988
3702,0.49860707009683547
3703,0.4619873015706606
3704,0.8398898700692343
3705,0.388665938901399
3706,0.8662901856755519
3707,0.4757872297115836
3708,0.28358987109538825
3709,0.16954731990131378
3710,0.8005892300727784
3711,0.008458783358357147
3712,0.6497161434533906
3713,0.4747047421511126
3714,0.3579133738977741
3715,0.17982447850387606
3716,0.6047959768578959
3717,0.4697492156353401
3718,0.24210553547435665
3719,0.2294000473705461
3720,0.24114894523928054
3721,0.6093870017684648
3722,0.632611640556552
3723,0.7752805478112905
3724,0.6959197939947582
3725,0.5475702238083269
3726,0.4238524494157613
3727,0.9275044079324082
3728,0.9536678178950841
3729,0.22587131045093478
3730,0.4305158237572332
3731,0.5794122208736558
3732,0.004906727223669249
3733,0.5695549444382129
3734,0.10665149888154501
3735,0.9827434550285583
3736,0.16677763877874086
3737,0.26867283568266065
3738,0.8508645733642546
3739,0.2756916109428431
3740,0.037077248336986224
3741,0.4506084299745835
3742,0.02556777596412363
3743,0.977863712755337
3744,0.24915210095438134
3745,0.6608502570618809
3746,0.4051670115570267
3747,0.5920677502850413
3748,0.9227090691363233
3749,0.46037370285495394
3750,0.8862182494138716
3751,0.36007745148250503
3752,0.46438108039828874
3753,0.12086319883784036
3754,0.9420083458405669
3755,0.9080004845806475
3756,0.16192635640300723
3757,0.3531079371881972
3758,0.4846762201462187
3759,0.9866034774696395
3760,0.8372282800494761
3761,0.7392560456637194
3762,0.5099048072708394
3763,0.7629222971640411
3764,0.6758023737715474
3765,0.5562133806988359
3766,0.14237840708705973
3767,0.15171433835543036
3768,0.23430547037945004
3769,0.9753250912798781
3770,0.4746142158742416
3771,0.48878476415440486
3772,0.5425818198892715
3773,0.20257933520978333
3774,0.8974404531085026
3775,0.4429459694308515
3776,0.16306936675895722
3777,0.9839243791427489
3778,0.4573082554485529
3779,0.4393457343064401
3780,0.04792888265082573
3781,0.04189133885247598
3782,0.14378762800890832
3783,0.024126390477760884
3784,0.0430475452526724
3785,0.4325673113735411
3786,0.9100129608904607
3787,0.5388534503444009
3788,0.9281075694633377
3789,0.5160639949418537
3790,0.6595065555421518
3791,0.192879351424031
3792,0.9531996978899445
3793,0.2189797650216999
3794,0.39472340337943024
3795,0.12278383226816347
3796,0.9350003407815192
3797,0.5339535087487438
3798,0.21582443597625223
3799,0.3102594546403793
3800,0.10932021926062618
3801,0.7492611140144508
3802,0.8825989499031673
3803,0.29328735546159235
3804,0.10187140570283038
3805,0.7305062951507183
3806,0.20812198606707455
3807,0.4501746744817431
3808,0.5753887607602315
3809,0.6868094545809154
3810,0.6396454028294019
3811,0.2620016025308909
3812,0.3387808782253402
3813,0.2454998450538507
3814,3.863220580895277E-4
3815,0.3662530179652016
3816,0.9627745729700921
3817,0.33216726115877493
3818,0.5152901948435664
3819,0.4028856609328749
3820,0.23655605610085206
3821,0.30703219121469927
3822,0.9245099405366695
3823,0.6238088970100056
3824,0.12120122034269276
3825,0.04394356940629529
3826,0.7002568033960684
3827,0.9877330190155622
3828,0.20822608794115693
3829,0.1549160495962354
3830,0.12584226862706804
3831,0.9945663361113268
3832,0.07537789845979082
3833,0.36096927840613435
3834,0.2701448952548545
3835,0.8270186035397961
3836,0.34682634266404866
3837,0.08913411844807517
3838,0.6963997818883654
3839,0.4617942505971585
3840,0.7112032302283415
3841,0.7358414377157488
3842,0.08112214924012895
3843,0.28873684227229346
3844,0.6284784265619954
3845,0.6785115292883438
3846,0.7871412433539166
3847,0.4335110161975304
3848,0.9654483002730567
3849,0.04001296978979185
3850,0.8341341857805387
3851,0.4178865213787064
3852,0.33965269107132545
3853,0.4147619543292764
3854,0.6407138758160691
3855,0.011413840746949289
3856,0.5228249007481689
3857,0.25058419261821574
3858,0.3740388568414914
3859,0.1292588816228306
3860,0.8575187518417274
3861,0.3470634613814306
3862,0.7360772219583622
3863,0.4131896446591675
3864,0.27434521883600227
3865,0.9789520790154111
3866,0.5400709895887921
3867,0.6961852222894511
3868,0.1622909143379877
3869,0.48232037490945445
3870,0.48641057149420075
3871,0.8958634601840921
3872,0.04087924462872938
3873,0.751473758965129
3874,0.13404415771322964
3875,0.007900300374767522
3876,0.7104742724429237
3877,0.9862674205388012
3878,0.18171027032996012
3879,0.7778407506121304
3880,0.3158163904312361
3881,0.202300432424514
3882,0.822695298107817
3883,0.3181774884880819
3884,0.5479181145231149
3885,0.47057244893923655
3886,0.11748342421086522
3887,0.4072997562933335
3888,0.03073710099257221
3889,0.5885379084193526
3890,0.04057864996577021
3891,0.4578923589883026
3892,0.7915826045920689
3893,0.9010939195269817
3894,0.10094387228334745
3895,0.17459014197676326
3896,0.5980011021661035
3897,0.28789007939489697
3898,0.20991555669724515
3899,0.734170739755336
3900,0.8589250377562935
3901,0.9124494026584372
3902,0.7761168461746717
3903,0.9162944919217005
3904,0.7341584623866146
3905,0.18894159880843076
3906,0.8438056466080229
3907,0.9887772907217266
3908,0.07381215166897637
3909,0.5640513925160372
3910,0.4592587041135996
3911,0.3086082492832837
3912,0.8180895109674498
3913,0.13423586976226243
3914,0.34920646172938297
3915,0.5384012500616493
3916,0.5278643833948098
3917,0.822766681908599
3918,0.42599774591094985
3919,0.09769519011657934
