id,value
3263,0.4934737812985397
3264,0.5049893867617967
3265,0.08660432045478372
3266,0.2427000318373138
3267,0.03586835336769245
3268,0.9243593859736541
3269,0.12076795898719406
3270,0.3848894435686985
3271,0.14506868370346293
3272,0.8481284512639086
3273,0.6393392876843709
3274,0.7327125503086847
3275,0.9320935797964898
3276,0.8755415672170974
3277,0.9262459415155578
3278,0.01063381361548621
3279,0.8312931269666582
3280,0.3519517035603875
3281,0.8210597129988378
3282,0.3969411831056733
3283,0.23797124586075347
3284,0.3206145978287991
3285,0.43924982854819494
3286,0.6861810539158552
3287,0.5853861271578588
3288,0.4162795632485816
3289,0.7795832142468868
3290,0.6982146642762015
3291,0.6670671676141152
3292,0.5272675120838719
3293,0.3493172446478283
3294,0.10482421665074215
3295,0.7301136380397907
3296,0.12401558695529258
3297,0.923182833923742
3298,0.8067124146989285
3299,0.3661170418005384
3300,0.2546073271596254
3301,0.8187561819409983
3302,0.486901997419255
3303,0.5085754951340976
3304,0.34159615214035066
3305,0.6186699178143835
3306,0.9909566170913793
3307,0.9091451038222634
3308,0.07946922266560574
3309,0.09921561626819064
3310,0.7401084413349432
3311,0.3097999265325172
3312,0.9283876223991341
3313,0.2352411877981293
3314,0.4702912213558147
3315,0.15394855443263877
3316,0.9273776460289115
3317,0.5428482386811863
3318,0.20824280635232162
3319,0.08678195711280245
3320,0.8089378280286638
3321,0.6942462507236987
3322,0.5452539959777695
3323,0.6836039272137777
3324,0.687064352347616
3325,0.29322167271928545
3326,0.9498054257297345
3327,0.8146217832244238
3328,0.9119875221554615
3329,0.9350317740880233
3330,0.07224792373140998
3331,0.8056517216358879
3332,0.03745009140499289
3333,0.19113468573179548
3334,0.7378460262075511
3335,0.08641970527386522
3336,0.2301485046287708
3337,0.9570185331750365
3338,0.5989180648572169
3339,0.3316154663076333
3340,0.8659956747858911
3341,0.6804941760825669
3342,0.22247084299668018
3343,0.19458346430655316
3344,0.5041544539569384
3345,0.348167612541771
3346,0.7266403573294986
3347,0.6095115446649535
3348,0.9073290240292503
3349,0.749409645669645
3350,0.9474146081767816
3351,0.29520450296000433
3352,0.2855907646097847
3353,0.45999206336554244
3354,0.516528395422856
3355,0.5320059402571223
3356,0.48105447665048473
3357,0.191661081156851
3358,0.1620837461485849
3359,0.5031593172601992
3360,0.38200960132811557
3361,0.639270202682002
3362,0.005364589139876252
3363,0.492874256229211
3364,0.45765021336024747
3365,0.7236967372835249
3366,0.620476994300724
3367,0.015592233371249709
3368,0.9383365646207488
3369,0.17661684857725568
3370,0.1478618574678865
3371,0.51442118851148
3372,0.831360448391753
3373,0.7423168425067895
3374,0.8083897154802696
3375,0.6114356491104992
3376,0.6584749332210509
3377,0.882068595407445
3378,0.7516621462683372
3379,0.01851569555615551
3380,0.5289886560451018
3381,0.758199668188504
3382,0.2903081725814367
3383,0.12462412649318855
3384,0.9210141086513552
3385,0.44783966897814775
3386,0.2214779014149021
3387,0.9638981856931463
3388,0.3334975440382121
3389,0.7904260486364948
3390,0.11739997968758153
3391,0.7386587550984341
3392,0.7929481904143529
3393,0.008404324195962709
3394,0.1787831828646378
3395,0.3224159574945772
3396,0.05132281418260154
3397,0.25715883046513033
3398,0.48800705223503094
3399,0.20017767333175385
3400,0.1953110908929918
3401,0.5580622133659261
3402,0.2734598871766155
3403,0.11684293854821015
3404,0.3023062645114336
3405,0.14763313741915507
3406,0.10204708436934373
3407,0.29918932383807795
3408,0.7246343494459723
3409,0.1361429186151235
3410,0.7538062037466249
3411,0.4929403529104043
3412,0.5611548784972984
3413,0.5106142196984924
3414,0.9007301665351888
3415,0.2136243971957077
3416,0.8841340920332791
3417,0.9400057413400192
3418,0.6113128542287479
3419,0.5484143253857807
3420,0.3293321036876554
3421,0.5444785280587684
3422,0.13299650441521604
3423,0.5658630177934162
3424,0.7285330350885165
3425,0.7759914562479249
3426,0.3666138008281463
3427,0.8914265388141815
3428,0.5662873767995407
3429,0.824074759373529
3430,0.9400815616864608
3431,0.2888933122856676
3432,0.17642422584164585
3433,0.5084816684047159
3434,0.8130174721247644
3435,0.15131460071260427
3436,0.758930373272947
3437,0.44952087901134996
3438,0.8996148484799787
3439,0.6497573259322851
3440,0.4940823358525058
3441,0.4172225181121193
3442,0.2840247674291919
3443,0.9141779150777314
3444,0.25825610537970656
3445,0.1520935314376839
3446,0.22065884937560432
3447,0.027941120121537266
3448,0.7046290882000067
3449,0.6230687073028077
3450,0.2612402236065189
3451,0.8059857380484803
3452,0.7620271159192848
3453,0.6423657475370977
3454,0.5310939179367611
3455,0.29636462150220233
3456,0.9264588809565376
3457,0.9923042271981758
3458,0.38908240420375095
3459,0.6958632802894188
3460,0.07241915236863672
3461,0.7357496953418715
3462,0.44875572847476275
3463,0.9026282273869323
3464,0.8948309564244791
3465,0.17969602168735233
3466,0.2126999320695172
3467,0.2422123634311163
3468,0.5075363375495356
3469,0.04060030070622511
3470,0.3777314026201758
3471,0.9981715664891245
3472,0.17053418621494176
3473,0.7204366755996826
3474,0.2054991731475786
3475,0.2543227840009211
3476,0.5957023334392341
3477,0.2440362536441445
3478,0.22122055121339645
3479,0.21300139730388135
3480,0.7895311122182667
3481,0.33113274230884526
3482,0.9026903279089936
3483,0.5921306761133943
3484,0.9314335365396086
3485,0.28063442803575145
3486,0.9523675353565266
3487,0.923644616889968
3488,0.3574870527760866
3489,0.8299945390705143
3490,0.2072574240143883
3491,0.5767800636067955
3492,0.32200076417774703
3493,0.9191542825742525
3494,0.23447117968812103
3495,0.11198235653497257
3496,0.8430907129388069
3497,0.33638383826721996
3498,0.1847591827380246
3499,0.134643810938464
3500,0.6034854329002246
3501,0.5524480694927336
3502,0.5319781597665042
3503,0.1626219789761837
3504,0.5740725775048846
3505,0.6598759311628272
3506,0.9133665284165975
3507,0.1474605584062616
3508,0.7552367255869308
3509,0.22571345619574024
3510,0.4036662444691643
3511,0.19646275249371403
3512,0.18982744376937744
3513,0.03899191864558116
3514,0.20554333347484322
3515,0.731243292215376
3516,0.1916358900077264
3517,0.18824472161103667
3518,0.919423980372373
3519,0.7881116663710972
3520,0.55454699269853
3521,0.6397576236057534
3522,0.26777625024727425
3523,0.41661633612332805
3524,0.3600738003693419
3525,0.5038386182964223
3526,0.39203244022499206
3527,0.16480551321717396
3528,0.8847689715247066
3529,0.474245642528507
3530,0.6147603041045137
3531,0.453236869667897
3532,0.024048259851923937
3533,0.5050113526896418
3534,0.8653560769660343
3535,0.23449578460088327
3536,0.595249102545275
3537,0.6492562976486682
3538,0.8044462108622503
3539,0.7109569177952004
3540,0.8602871682320601
3541,0.12618281178917057
3542,0.050348178740067584
3543,0.04075214041432229
3544,0.6170621346575597
3545,0.10529416371021327
3546,0.8103558322109674
3547,0.9003825948954769
3548,0.24880377182136793
3549,0.40098436199404197
3550,0.6502777204908701
3551,0.49214119958136904
3552,0.19183781713733972
3553,0.2559962212497999
3554,0.09757184390317564
3555,0.08548640650277606
3556,0.3847903060819948
3557,0.6588464005445623
3558,0.2665835471716821
3559,0.4637365242859408
3560,0.3960387560853943
3561,0.18816787086290065
3562,0.7188080378868829
3563,0.7109290116864961
3564,0.09125634500565982
3565,0.2060219480391755
3566,0.3267623190740119
3567,0.6184163441715045
3568,0.8991858361920242
3569,0.33258316584566816
3570,0.9969664150784188
3571,0.6167468826903212
3572,0.9613178174402969
3573,0.5262025444257121
3574,0.7256963703801789
3575,0.5456049597411377
3576,0.7099375498458611
3577,0.7657054306158662
3578,0.6105873931057988
3579,0.7630617209541162
3580,0.709043488738672
3581,0.2858826549858975
3582,0.12182772517703588
3583,0.06511437886033877
3584,0.9139298624606302
3585,0.5524844956461266
3586,0.1485993229686492
3587,0.6374681927342029
3588,0.8577644879334192
3589,0.6796288859642547
3590,0.07958465300405371
3591,0.793742252251754
3592,0.6572822482410206
3593,0.7903869621820242
3594,0.4507734079778767
3595,0.5677561936348609
3596,0.14475364155996717
3597,0.900410223810861
3598,0.49946673250172713
3599,0.3222824160148585
3600,0.8796768009328105
3601,0.26481552631255567
3602,0.3002907628134913
3603,0.41262370607757926
3604,0.2711806935207014
3605,0.7701455306338656
3606,0.027195185213094386
3607,0.6006042486207938
3608,0.5509160612289843
3609,0.8760736639068033
3610,0.2848271472702195
3611,0.3530367793958661
3612,0.8762495686148049
3613,0.8156246066887756
3614,0.3833339042119479
3615,0.3784572174706211
3616,0.4148663387171162
3617,0.2480321902721102
3618,0.8925624478054425
3619,0.756892584823434
3620,0.8644240795020879
3621,0.3249591046544832
3622,0.8047884686017507
3623,0.799656591499197
3624,0.4946923265019505
3625,0.17865343725400262
3626,0.1595202849969053
3627,0.33964200800834443
3628,0.46464816767002437
3629,0.1697193010492355
3630,0.039588456800124794
3631,0.49730701528789456
3632,0.8632896895309066
3633,0.8425298820081507
3634,0.4346448274753122
3635,0.09352806659705282
3636,0.650467234634499
3637,0.4279133597138085
3638,0.5863598653651896
3639,0.7877196305957334
3640,0.432821462009341
3641,0.9055929776151852
3642,0.07902031709912316
3643,0.7080961014308793
3644,0.7999563782719987
3645,0.09296493625289337
3646,0.11989369878725664
3647,0.8106795823331747
3648,0.7672647635699406
3649,0.9621486546902118
3650,0.16564025927679793
3651,0.4546322896691659
3652,0.7243620383596898
3653,0.4038457509113774
3654,0.29421694840629065
3655,0.7137196619433686
3656,0.17187410916733337
3657,0.9543959370618358
3658,0.4961319247648329
3659,0.7571867189542891
3660,0.4443634846193041
3661,0.5815190458317524
3662,0.36457240585825357
3663,0.22805663464246606
3664,0.5634673380745563
3665,0.48458446266970445
3666,0.5008427368672269
3667,0.9228370419415662
3668,0.34285983922798846
3669,0.006850427509461077
3670,0.31971319393461595
3671,0.23384641326571776
3672,0.8754405934146544
3673,0.17996753901989537
3674,0.8386948087629125
3675,0.7538491216725776
3676,0.5731895811821052
3677,0.12514216685461022
3678,0.46591870612731145
3679,0.1624143494994883
3680,0.0014186383743729492
3681,0.520706919227929
3682,0.7632136162909179
3683,0.014391007489909624
3684,0.851688127619587
3685,0.612447390621633
3686,0.6541378302928373
3687,0.33311678289416624
3688,0.5314465605536085
3689,0.7908852797882218
3690,0.5711374956028945
3691,0.9744563017945524
3692,0.013490297925804473
3693,0.5888201546589436
3694,0.5916659763444243
3695,0.5724902898014534
3696,0.7846292325539646
3697,0.06278312999214308
3698,0.7000137200447739
3699,0.5036531902887311
3700,0.9604834270919033
3701,0.9136579594000367
3702,0.9297619845716539
3703,0.7133447204769484
3704,0.8921249155362063
3705,0.3745758733631689
3706,0.2911877190173193
3707,0.43751562068849825
3708,0.8803177925895366
3709,0.8482926905974939
3710,0.06861121842960993
3711,0.821456384535123
3712,0.9343989342657035
3713,0.5116077733830396
3714,0.2845917072673979
3715,0.18899249276693575
3716,0.8653803521989497
3717,0.6209864190614813
3718,0.8710411046614568
3719,0.24751754005282867
3720,0.3866440115413332
3721,0.05139858113031681
3722,0.36173872856619294
3723,0.8277715160756453
3724,0.3106380323712482
3725,0.6794881839652281
3726,0.7263954767505951
3727,0.8519984496508873
3728,0.376273212878673
3729,0.582539554753504
3730,0.3033286429965041
3731,0.10009368016176223
3732,0.7192570339483839
3733,0.6663080519180431
3734,0.655973604586678
3735,5.783749167397323E-4
3736,0.5063920520900526
3737,0.25763468055419236
3738,0.5778720543547725
3739,0.11171464345088611
3740,0.7949041787548512
3741,0.4018647924351938
3742,0.40144072082705373
3743,0.17780163093667356
3744,0.24915567137939276
3745,0.09044377344832966
3746,0.22773872924172356
3747,0.6466695295055432
3748,0.9496366521259224
3749,0.4106632310372065
3750,0.6876157107710812
3751,0.3166148860360899
3752,0.16291777325426915
3753,0.6573832442293337
3754,0.3690364223908743
3755,0.34449701214648343
3756,0.6062863958544107
3757,0.7756577025643
3758,0.10104273897598148
3759,0.1914422829817476
3760,0.43707692730048564
3761,0.11354123375289016
3762,0.871726577852414
3763,0.2085792452016494
3764,0.924245365059758
3765,0.35595783730186437
3766,0.2757526209927026
3767,0.47245420166599417
3768,0.5185273538046901
3769,0.6833630728305076
3770,0.03638305154970323
3771,0.16825365993115327
3772,0.8275578513073736
3773,0.6530327523254091
3774,0.3276205271859459
3775,0.28868615757053606
3776,0.8236195315988352
3777,0.03616337307090012
3778,0.3340003322764783
3779,0.6673531039367131
3780,0.46422637605466244
3781,0.8605701265300512
3782,0.7287259834790241
3783,0.39766418502097955
3784,0.7895376352544682
3785,0.206621042732398
3786,0.5252570117712381
3787,0.5018303222521394
3788,0.47563690226625444
3789,0.8831462392035496
3790,0.06312170383363447
3791,0.3091926258349893
3792,0.7689994395732963
3793,0.9704135700783574
3794,0.7256413907188308
3795,0.37912333637971407
3796,0.705010322760288
3797,0.3588634282562144
3798,0.3554173459650889
3799,0.9609608884421325
3800,0.5221854804351749
3801,0.8351465479238037
3802,0.23284494896397645
3803,0.9219175506056961
3804,0.22378563785213335
3805,0.9711109213068264
3806,0.9135843451234719
3807,0.7936252992439327
3808,0.30980334091796213
3809,0.0567349234263147
3810,0.18283020170829234
3811,0.08896135742663447
3812,0.8048418628137971
3813,0.5846055329907979
3814,0.8773882825197183
3815,0.32302226111491283
3816,0.8411934866719396
3817,0.34139223738201707
3818,0.35097912446097634
3819,0.23559095966101318
3820,0.22146448749732206
3821,0.9908684275588714
3822,0.913854950677664
3823,0.5571689674730206
3824,0.5813827355300791
3825,0.14338394219893258
3826,0.6647283183374247
3827,0.28662111402268486
3828,9.626122190150577E-4
3829,0.2982940303506544
3830,0.751176341323059
3831,0.8557081326893775
3832,0.17099192689788612
3833,0.7187010851602902
3834,0.24409746355438888
3835,0.7442577595997754
3836,0.5118434390695826
3837,0.2519677267955406
3838,0.49246275534350425
3839,0.07945259238497138
3840,0.9629037045407467
3841,0.3448108112284878
3842,0.03651673352704954
3843,0.5036887815301011
3844,0.513450086284815
3845,0.018388007842222165
3846,0.9007475510029406
3847,0.1276864504510714
3848,0.9295968516526393
3849,0.3666395771215496
3850,0.36236015700086566
3851,0.6990095066161319
3852,0.5469690397634513
3853,0.2202500059431498
3854,0.09665024565691371
3855,0.21087869339621135
3856,0.44505338239677994
3857,0.9789457022761157
3858,0.9375904888648692
3859,0.05213860747583454
3860,0.7967132913232489
3861,0.2564460283410781
3862,0.36010501614346735
3863,0.4564657178885212
3864,0.6951445978340636
3865,0.9052372154840359
3866,0.18992231630894152
3867,0.44738122803926794
3868,0.3005879918719544
3869,0.19243974121141094
3870,0.9775599033139537
3871,0.6953589379654119
3872,0.7204024668920649
3873,0.3833914216509282
3874,0.9349094452594819
3875,0.7042951485482956
3876,0.6386440953894931
3877,0.7561702447068366
3878,0.32605384783500135
3879,0.526833716613719
3880,0.34508242853174964
3881,0.1181323486294491
3882,0.7283628690729081
3883,0.7715166017036116
3884,0.4786269038544583
3885,0.22464196975164696
3886,0.6355771980020551
3887,0.009455989357984196
3888,0.49642401301756434
3889,0.11052231231112242
3890,0.4615054463777891
3891,0.8142016251716689
3892,0.6074253093861857
3893,0.23635698680952022
3894,0.12112222809986262
3895,0.5757025339873378
3896,0.6680154306021198
3897,0.5246240356009558
3898,0.015269850815368358
3899,0.9177395844474502
3900,0.3273282637558823
3901,0.8147458437366756
3902,0.42582991154734906
3903,0.017931619137111943
3904,0.5311684435747486
3905,0.0014892986883695558
3906,0.040145599194312376
3907,0.38039463952695984
3908,0.3459946217153841
3909,0.13775324727269778
3910,0.5666389434698722
3911,0.6433596952830016
3912,0.9482097072380558
3913,0.08063048918344284
3914,0.17798184746931478
3915,0.8175320948591819
3916,0.5390426126255293
3917,0.8387345339175853
3918,0.8238436667182307
3919,0.9457010024249364
3920,0.8915949032123233
3921,0.6391313946104508
3922,0.2921518430157747
3923,0.5500849962494506
3924,0.21416509428330133
3925,0.8738197737385444
3926,0.2659668289221945
3927,0.39112570586441586
3928,0.02275184318130674
3929,0.5085533599585372
3930,0.522485640653795
3931,0.9999181451519756
3932,0.7556771042000512
3933,0.2409011622824372
3934,0.8513535787287683
3935,0.16619336729724576
3936,0.9345588143252208
3937,0.6797931602320784
3938,0.23137681443152602
3939,0.06474494617753335
3940,0.7784016759654365
3941,0.08540022376244161
3942,0.2978928448797956
3943,0.9854177128027148
3944,0.31136450101664503
